         258         258
 -0.169139158312293      -0.172828772461024      -0.176447023219083     
 -0.179995290805132      -0.183474928747308      -0.186887264399242     
 -0.190233599446101      -0.193515210400843      -0.196733349090884     
 -0.199889243135349      -0.202984096413101      -0.206019089521724     
 -0.208995380227627      -0.211914103907451      -0.214776373980945     
 -0.217583282335476      -0.220335899742325      -0.223035276264948     
 -0.225682441659337      -0.228278405766650      -0.230824158898250     
 -0.233320672213297      -0.235768898089053      -0.238169770484020     
 -0.240524205294070      -0.242833100701679      -0.245097337518429     
 -0.247317779520874      -0.249495273779927      -0.251630650983875     
 -0.253724725755153      -0.255778296961001      -0.257792148018106     
 -0.259767047191369      -0.261703747886889      -0.263602988939290     
 -0.265465494893491      -0.267291976281035      -0.269083129891071     
 -0.270839639036106      -0.272562173812615      -0.274251391356619     
 -0.275907936094314      -0.277532439987870      -0.279125522776467     
 -0.280687792212675      -0.282219844294272      -0.283722263491569     
 -0.285195622970353      -0.286640484810509      -0.288057400220429     
 -0.289446909747263      -0.290809543483115      -0.292145821267251     
 -0.293456252884394      -0.294741338259191      -0.296001567646916     
 -0.297237421820492      -0.298449372253891      -0.299637881301989     
 -0.300803402376954      -0.301946380121208      -0.303067250577055     
 -0.304166441353029      -0.305244371787025      -0.306301453106270     
 -0.307338088584212      -0.308354673694367      -0.309351596261193     
 -0.310329236608049      -0.311287967702295      -0.312228155297578     
 -0.313150158073375      -0.314054327771836      -0.314941009331978     
 -0.315810541021288      -0.316663254564778      -0.317499475271544     
 -0.318319522158885      -0.319123708074012      -0.319912339813409     
 -0.320685718239884      -0.321444138397359      -0.322187889623439     
 -0.322917255659799      -0.323632514760446      -0.324333939797880     
 -0.325021798367204      -0.325696352888218      -0.326357860705548     
 -0.327006574186826      -0.327642740818976      -0.328266603302644     
 -0.328878399644792      -0.329478363249506      -0.330066723007045     
 -0.330643703381174      -0.331209524494799      -0.331764402213949     
 -0.332308548230137      -0.332842170141120      -0.333365471530103     
 -0.333878652043411      -0.334381907466649      -0.334875429799400     
 -0.335359407328470      -0.335834024699718      -0.336299462988492     
 -0.336755899768712      -0.337203509180599      -0.337642461997109     
 -0.338072925689070      -0.338495064489062      -0.338909039454057     
 -0.339315008526850      -0.339713126596293      -0.340103545556367     
 -0.340486414364108      -0.340861879096406      -0.341230083005709     
 -0.341591166574640      -0.341945267569557      -0.342292521093076     
 -0.342633059635568      -0.342967013125660      -0.343294508979751     
 -0.343615672150575      -0.343930625174802      -0.344239488219731     
 -0.344542379129062      -0.344839413467779      -0.345130704566159     
 -0.345416363562925      -0.345696499447550      -0.345971219101738     
 -0.346240627340099      -0.346504826950015      -0.346763918730739     
 -0.347018001531721      -0.347267172290175      -0.347511526067925     
 -0.347751156087506      -0.347986153767568      -0.348216608757576     
 -0.348442608971825      -0.348664240622782      -0.348881588253767     
 -0.349094734770986      -0.349303761474927      -0.349508748091131     
 -0.349709772800346      -0.349906912268080      -0.350100241673566     
 -0.350289834738134      -0.350475763753026      -0.350658099606637     
 -0.350836911811214      -0.351012268529011      -0.351184236597912     
 -0.351352881556528      -0.351518267668793      -0.351680457948043     
 -0.351839514180611      -0.351995496948928      -0.352148465654154     
 -0.352298478538338      -0.352445592706120      -0.352589864145977     
 -0.352731347751037      -0.352870097339443      -0.353006165674308     
 -0.353139604483243      -0.353270464477473      -0.353398795370559     
 -0.353524645896721      -0.353648063828781      -0.353769095995725     
 -0.353887788299896      -0.354004185733830      -0.354118332396736     
 -0.354230271510637      -0.354340045436167      -0.354447695688049     
 -0.354553262950246      -0.354656787090812      -0.354758307176427     
 -0.354857861486650      -0.354955487527880      -0.355051222047045     
 -0.355145101045020      -0.355237159789782      -0.355327432829328     
 -0.355415954004330      -0.355502756460578      -0.355587872661180     
 -0.355671334398558      -0.355753172806225      -0.355833418370373     
 -0.355912100941256      -0.355989249744399      -0.356064893391621     
 -0.356139059891899      -0.356211776662051      -0.356283070537286     
 -0.356352967781579      -0.356421494097919      -0.356488674638409     
 -0.356554534014236      -0.356619096305501      -0.356682385070933     
 -0.356744423357475      -0.356805233709746      -0.356864838179383     
 -0.356923258334274      -0.356980515267659      -0.357036629607128     
 -0.357091621523492      -0.357145510739536      -0.357198316538657     
 -0.357250057773372      -0.357300752873707      -0.357350419855457     
 -0.357399076328307      -0.357446739503829      -0.357493426203335     
  3.063137372767332E-003 -3.063137372767332E-003 -9.070923654122810E-003
 -1.496251292676505E-002 -2.074015233717319E-002 -2.640604557963788E-002
 -3.196235373649234E-002 -3.741119610209563E-002 -4.275465099088177E-002
 -4.799475652978195E-002 -5.313351143532152E-002 -5.817287577568740E-002
 -6.311477171805589E-002 -6.796108426146565E-002 -7.271366195551460E-002
 -7.737431760515476E-002 -8.194482896185337E-002 -8.642693940138377E-002
 -9.082235858850432E-002 -9.513276312877891E-002 -9.935979720778756E-002
 -0.103505073217971      -0.107570172373349      -0.111556645312345     
 -0.115466012688952      -0.119299765752458      -0.123059366915959     
 -0.126746250313877      -0.130361822348688      -0.133907462227079     
 -0.137384522485731      -0.140794329506938      -0.144138184024243     
 -0.147417361618311      -0.150633113203192      -0.153786665503202     
 -0.156879221520562      -0.159911960994013      -0.162886040848547     
 -0.165802595636456      -0.168662737969846      -0.171467558944794     
 -0.174218128557298      -0.176915496111200      -0.179560690618208     
 -0.182154721190197      -0.184698577423923      -0.187193229778303     
 -0.189639629944404      -0.192038711208278      -0.194391388806787     
 -0.196698560276555      -0.198961105796172      -0.201179888521785     
 -0.203355754916210      -0.205489535071676      -0.207582043026338     
 -0.209634077074677      -0.211646420071891      -0.213619839732417     
 -0.215555088922677      -0.217452905948168      -0.219314014835010     
 -0.221139125606045      -0.222928934551611      -0.224684124495073     
 -0.226405365053234      -0.228093312891706      -0.229748611975348     
 -0.231371893813869      -0.232963777702679      -0.234524870959087     
 -0.236055769153940      -0.237557056338777      -0.239029305268602     
 -0.240473077620341      -0.241888924207090      -0.243277385188212     
 -0.244638990275375      -0.245974258934616      -0.247283700584490     
 -0.248567814790390      -0.249827091455121      -0.251062011005775     
 -0.252273044577009      -0.253460654190770      -0.254625292932551     
 -0.255767405124237      -0.256887426493610      -0.257985784340583     
 -0.259062897700212      -0.260119177502561      -0.261155026729480     
 -0.262170840568341      -0.263167006562818      -0.264143904760736     
 -0.265101907859074      -0.266041381346155      -0.266962683641095     
 -0.267866166230553      -0.268752173802832      -0.269621044379397     
 -0.270473109443840      -0.271308694068360      -0.272128117037795     
 -0.272931690971249      -0.273719722441382      -0.274492512091375     
 -0.275250354749651      -0.275993539542365      -0.276722350003729     
 -0.277437064184191      -0.278137954756538      -0.278825289119934     
 -0.279499329501955      -0.280160333058644      -0.280808551972638     
 -0.281444233549394      -0.282067620311553      -0.282678950091483     
 -0.283278456122030      -0.283866367125515      -0.284442907401009     
 -0.285008296909921      -0.285562751359932      -0.286106482287304     
 -0.286639697137597      -0.287162599344829      -0.287675388409098     
 -0.288178259972712      -0.288671405894836      -0.289155014324704     
 -0.289629269773413      -0.290094353184322      -0.290550442002101     
 -0.290997710240430      -0.291436328548403      -0.291866464275635     
 -0.292288281536117      -0.292701941270831      -0.293107601309159     
 -0.293505416429094      -0.293895538416297      -0.294278116122000     
 -0.294653295519797      -0.295021219761330      -0.295382029230899     
 -0.295735861599010      -0.296082851874893      -0.296423132457997     
 -0.296756833188488      -0.297084081396766      -0.297405001952030     
 -0.297719717309888      -0.298028347559056      -0.298331010467142     
 -0.298627821525543      -0.298918893993475      -0.299204338941137     
 -0.299484265292046      -0.299758779864543      -0.300027987412492     
 -0.300291990665186      -0.300550890366476      -0.300804785313137     
 -0.301053772392484      -0.301297946619254      -0.301537401171764     
 -0.301772227427369      -0.302002514997217      -0.302228351760322     
 -0.302449823896980      -0.302667015921510      -0.302880010714366     
 -0.303088889553605      -0.303293732145742      -0.303494616655988     
 -0.303691619737892      -0.303884816562395      -0.304074280846306     
 -0.304260084880207      -0.304442299555806      -0.304620994392740     
 -0.304796237564840      -0.304968095925868      -0.305136635034733     
 -0.305301919180204      -0.305464011405112      -0.305622973530068     
 -0.305778866176694      -0.305931748790378      -0.306081679662561     
 -0.306228715952574      -0.306372913709006      -0.306514327890652     
 -0.306653012387002      -0.306789020038323      -0.306922402655306     
 -0.307053211038304      -0.307181494996173      -0.307307303364700     
